"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
0.000000000000000e+00 4.686279877155521e+02
1.253604390908811e-03 4.686193940892671e+02
4.951556604879045e-03 4.684939858124756e+02
1.090842587659850e-02 4.679784728811799e+02
1.882550990706333e-02 4.666995993655145e+02
2.830581304412209e-02 4.642941868086652e+02
3.887395330218428e-02 4.605308446583430e+02
5.000000000000000e-02 4.554076635175938e+02
6.112604669781573e-02 4.491915673034260e+02
7.169418695587791e-02 4.423837906849551e+02
8.117449009293667e-02 4.356251881307828e+02
8.909157412340149e-02 4.295778867386053e+02
9.504844339512096e-02 4.248225569869480e+02
9.874639560909119e-02 4.217941032601294e+02
1.000000000000000e-01 4.207555237470131e+02

"Time = 2.454322346577550e+00
0.000000000000000e+00 4.721046186088796e+02
1.253604390908811e-03 4.720960468752552e+02
4.951556604879045e-03 4.719709659609653e+02
1.090842587659850e-02 4.714568107671266e+02
1.882550990706333e-02 4.701813701354928e+02
2.830581304412209e-02 4.677826495304108e+02
3.887395330218428e-02 4.640303847989296e+02
5.000000000000000e-02 4.589234775398255e+02
6.112604669781573e-02 4.527289741451097e+02
7.169418695587791e-02 4.459471832162312e+02
8.117449009293667e-02 4.392168292061041e+02
8.909157412340149e-02 4.331969025055959e+02
9.504844339512096e-02 4.284645112391545e+02
9.874639560909119e-02 4.254513233436303e+02
1.000000000000000e-01 4.244180979741981e+02

"Time = 2.473909915185532e+00
0.000000000000000e+00 4.748083697295434e+02
1.253604390908811e-03 4.747998161843489e+02
4.951556604879045e-03 4.746750045873648e+02
1.090842587659850e-02 4.741619626935496e+02
1.882550990706333e-02 4.728893059477197e+02
2.830581304412209e-02 4.704958927771879e+02
3.887395330218428e-02 4.667521087563890e+02
5.000000000000000e-02 4.616570769912553e+02
6.112604669781573e-02 4.554774476232429e+02
7.169418695587791e-02 4.487124504064603e+02
8.117449009293667e-02 4.419991923705747e+02
8.909157412340149e-02 4.359948317775572e+02
9.504844339512096e-02 4.312748005697242e+02
9.874639560909119e-02 4.282695143092295e+02
1.000000000000000e-01 4.272390008618499e+02

"Time = 2.493497483793513e+00
0.000000000000000e+00 4.767548395339722e+02
1.253604390908811e-03 4.767462991304744e+02
4.951556604879045e-03 4.766216932985055e+02
1.090842587659850e-02 4.761094969940185e+02
1.882550990706333e-02 4.748389146221893e+02
2.830581304412209e-02 4.724493179055100e+02
3.887395330218428e-02 4.687112752868189e+02
5.000000000000000e-02 4.636235667562271e+02
6.112604669781573e-02 4.574519530730233e+02
7.169418695587791e-02 4.506944706406561e+02
8.117449009293667e-02 4.439871547720354e+02
8.909157412340149e-02 4.379866247066782e+02
9.504844339512096e-02 4.332684843954401e+02
9.874639560909119e-02 4.302638355331492e+02
1.000000000000000e-01 4.292334328963628e+02

"Time = 2.513085052401495e+00
0.000000000000000e+00 4.779638854637878e+02
1.253604390908811e-03 4.779553547981400e+02
4.951556604879045e-03 4.778308919633577e+02
1.090842587659850e-02 4.773192767770281e+02
1.882550990706333e-02 4.760500772589178e+02
2.830581304412209e-02 4.736628577589112e+02
3.887395330218428e-02 4.699279328694442e+02
5.000000000000000e-02 4.648432136732917e+02
6.112604669781573e-02 4.586731283704755e+02
7.169418695587791e-02 4.519144244018072e+02
8.117449009293667e-02 4.452025755837403e+02
8.909157412340149e-02 4.391948830224758e+02
9.504844339512096e-02 4.344688514708964e+02
9.874639560909119e-02 4.314580600828289e+02
1.000000000000000e-01 4.304253405397819e+02

"Time = 2.532672621009477e+00
0.000000000000000e+00 4.784591060315921e+02
1.253604390908811e-03 4.784505824532214e+02
4.951556604879045e-03 4.783262088394052e+02
1.090842587659850e-02 4.778149456718858e+02
1.882550990706333e-02 4.765465299131988e+02
2.830581304412209e-02 4.741604375636458e+02
3.887395330218428e-02 4.704263465297722e+02
5.000000000000000e-02 4.653408377513205e+02
6.112604669781573e-02 4.591666035688675e+02
7.169418695587791e-02 4.523990080612983e+02
8.117449009293667e-02 4.456734197515336e+02
8.909157412340149e-02 4.396489000118183e+02
9.504844339512096e-02 4.349063753456867e+02
9.874639560909119e-02 4.318834823077899e+02
1.000000000000000e-01 4.308463137233960e+02

"Time = 2.552260189617458e+00
0.000000000000000e+00 4.782673003012445e+02
1.253604390908811e-03 4.782587791935247e+02
4.951556604879045e-03 4.781344527779639e+02
1.090842587659850e-02 4.776233705320755e+02
1.882550990706333e-02 4.763552916406693e+02
2.830581304412209e-02 4.739693844068274e+02
3.887395330218428e-02 4.702343611148784e+02
5.000000000000000e-02 4.651450756114094e+02
6.112604669781573e-02 4.589621346827166e+02
7.169418695587791e-02 4.521794234273872e+02
8.117449009293667e-02 4.454325739227723e+02
8.909157412340149e-02 4.393832948528151e+02
9.504844339512096e-02 4.346171959863318e+02
9.874639560909119e-02 4.315772858113302e+02
1.000000000000000e-01 4.305339071271107e+02

"Time = 2.571847758225440e+00
0.000000000000000e+00 4.774180282316209e+02
1.253604390908811e-03 4.774095090568198e+02
4.951556604879045e-03 4.772852097945769e+02
1.090842587659850e-02 4.767742204033980e+02
1.882550990706333e-02 4.755062373729179e+02
2.830581304412209e-02 4.731199712401319e+02
3.887395330218428e-02 4.693829244330606e+02
5.000000000000000e-02 4.642878994025650e+02
6.112604669781573e-02 4.580931162457756e+02
7.169418695587791e-02 4.512908654677829e+02
8.117449009293667e-02 4.445172798040329e+02
8.909157412340149e-02 4.384373736453616e+02
9.504844339512096e-02 4.336424059529757e+02
9.874639560909119e-02 4.305817800646435e+02
1.000000000000000e-01 4.295308631252686e+02

"Time = 2.591435326833421e+00
0.000000000000000e+00 4.759432945837931e+02
1.253604390908811e-03 4.759347778431743e+02
4.951556604879045e-03 4.758105069852754e+02
1.090842587659850e-02 4.752996106796739e+02
1.882550990706333e-02 4.740317030086127e+02
2.830581304412209e-02 4.716449660021992e+02
3.887395330218428e-02 4.679055397390375e+02
5.000000000000000e-02 4.628039346705725e+02
6.112604669781573e-02 4.565957190411944e+02
7.169418695587791e-02 4.497714400480097e+02
8.117449009293667e-02 4.429678391648879e+02
8.909157412340149e-02 4.368536498181433e+02
9.504844339512096e-02 4.320264306269898e+02
9.874639560909119e-02 4.289426913278201e+02
1.000000000000000e-01 4.278833690742274e+02

"Time = 2.611022895441403e+00
0.000000000000000e+00 4.738771179862044e+02
1.253604390908811e-03 4.738686046391760e+02
4.951556604879045e-03 4.737443841420086e+02
1.090842587659850e-02 4.732336711031604e+02
1.882550990706333e-02 4.719660496608620e+02
2.830581304412209e-02 4.695791903817861e+02
3.887395330218428e-02 4.658378037813848e+02
5.000000000000000e-02 4.607299362386967e+02
6.112604669781573e-02 4.545082705122938e+02
7.169418695587791e-02 4.476614278397184e+02
8.117449009293667e-02 4.408267320749400e+02
8.909157412340149e-02 4.346768140156995e+02
9.504844339512096e-02 4.298158788442497e+02
9.874639560909119e-02 4.267079386035832e+02
1.000000000000000e-01 4.256398096280720e+02

"Time = 2.630610464049385e+00
0.000000000000000e+00 4.712552587992031e+02
1.253604390908811e-03 4.712467523671139e+02
4.951556604879045e-03 4.711226285305974e+02
1.090842587659850e-02 4.706122864176745e+02
1.882550990706333e-02 4.693454092144831e+02
2.830581304412209e-02 4.669592648828980e+02
3.887395330218428e-02 4.632171631522306e+02
5.000000000000000e-02 4.581045941461023e+02
6.112604669781573e-02 4.518711605798532e+02
7.169418695587791e-02 4.450033247830142e+02
8.117449009293667e-02 4.381388065189738e+02
8.909157412340149e-02 4.319540516932429e+02
9.504844339512096e-02 4.270599342147009e+02
9.874639560909119e-02 4.239280540826803e+02
1.000000000000000e-01 4.228511935240882e+02

"Time = 2.650198032657366e+00
0.000000000000000e+00 4.681147656374867e+02
1.253604390908811e-03 4.681062710132590e+02
4.951556604879045e-03 4.679823135028559e+02
1.090842587659850e-02 4.674726277964417e+02
1.882550990706333e-02 4.662072019403322e+02
2.830581304412209e-02 4.638230985366805e+02
3.887395330218428e-02 4.600823469357306e+02
5.000000000000000e-02 4.549678721857926e+02
6.112604669781573e-02 4.487260407766840e+02
7.169418695587791e-02 4.418408760578954e+02
8.117449009293667e-02 4.349501447845753e+02
8.909157412340149e-02 4.287337606511230e+02
9.504844339512096e-02 4.238089718308850e+02
9.874639560909119e-02 4.206547463984895e+02
1.000000000000000e-01 4.195697001041211e+02

"Time = 2.669785601265348e+00
0.000000000000000e+00 4.644935627489164e+02
1.253604390908811e-03 4.644850863504138e+02
4.951556604879045e-03 4.643613867290676e+02
1.090842587659850e-02 4.638527347389101e+02
1.882550990706333e-02 4.625896992191912e+02
2.830581304412209e-02 4.602094146663964e+02
3.887395330218428e-02 4.564728282969588e+02
5.000000000000000e-02 4.513603483373806e+02
6.112604669781573e-02 4.451149700391845e+02
7.169418695587791e-02 4.382179574501549e+02
8.117449009293667e-02 4.313066485658932e+02
8.909157412340149e-02 4.250638586182308e+02
9.504844339512096e-02 4.201126362325601e+02
9.874639560909119e-02 4.169388279965463e+02
1.000000000000000e-01 4.158465554052606e+02

"Time = 2.689373169873329e+00
0.000000000000000e+00 4.604301753359847e+02
1.253604390908811e-03 4.604217247153607e+02
4.951556604879045e-03 4.602983965677644e+02
1.090842587659850e-02 4.597912456359042e+02
1.882550990706333e-02 4.585317655434653e+02
2.830581304412209e-02 4.561575129245853e+02
3.887395330218428e-02 4.524286145839899e+02
5.000000000000000e-02 4.473230631345555e+02
6.112604669781573e-02 4.410803631959621e+02
7.169418695587791e-02 4.341786515681404e+02
8.117449009293667e-02 4.272542402067152e+02
8.909157412340149e-02 4.209920840903715e+02
9.504844339512096e-02 4.160202180347379e+02
9.874639560909119e-02 4.128306387953662e+02
1.000000000000000e-01 4.117324701233858e+02

"Time = 2.708960738481311e+00
0.000000000000000e+00 4.559635884343852e+02
1.253604390908811e-03 4.559551728604750e+02
4.951556604879045e-03 4.558323468869424e+02
1.090842587659850e-02 4.553272351845333e+02
1.882550990706333e-02 4.540726591474628e+02
2.830581304412209e-02 4.517070228678261e+02
3.887395330218428e-02 4.479899733058541e+02
5.000000000000000e-02 4.428972445394153e+02
6.112604669781573e-02 4.366647477214258e+02
7.169418695587791e-02 4.297670793628225e+02
8.117449009293667e-02 4.228388050681645e+02
8.909157412340149e-02 4.165660617279402e+02
9.504844339512096e-02 4.115808190079811e+02
9.874639560909119e-02 4.083802749301558e+02
1.000000000000000e-01 4.072778922395672e+02

"Time = 2.728548307089293e+00
0.000000000000000e+00 4.511327080017906e+02
1.253604390908811e-03 4.511243371775591e+02
4.951556604879045e-03 4.510021591040185e+02
1.090842587659850e-02 4.504996891380371e+02
1.882550990706333e-02 4.492515259835727e+02
2.830581304412209e-02 4.468973997409249e+02
3.887395330218428e-02 4.431968796162379e+02
5.000000000000000e-02 4.381236550480349e+02
6.112604669781573e-02 4.319099613179914e+02
7.169418695587791e-02 4.250264053735582e+02
8.117449009293667e-02 4.181049814695073e+02
8.909157412340149e-02 4.118318876025410e+02
9.504844339512096e-02 4.068417805883248e+02
9.874639560909119e-02 4.036359151898043e+02
1.000000000000000e-01 4.025312943785273e+02

"Time = 2.748135875697274e+00
0.000000000000000e+00 4.459759530717832e+02
1.253604390908811e-03 4.459676379231388e+02
4.951556604879045e-03 4.458462666765478e+02
1.090842587659850e-02 4.453470930498048e+02
1.882550990706333e-02 4.441069802842471e+02
2.830581304412209e-02 4.417675042203628e+02
3.887395330218428e-02 4.380885933827218e+02
5.000000000000000e-02 4.330421318995432e+02
6.112604669781573e-02 4.268566103549200e+02
7.169418695587791e-02 4.199981798168665e+02
8.117449009293667e-02 4.130953725093570e+02
8.909157412340149e-02 4.068332071032801e+02
9.504844339512096e-02 4.018476349217949e+02
9.874639560909119e-02 3.986426931127742e+02
1.000000000000000e-01 3.975380249209783e+02

"Time = 2.767723444305256e+00
0.000000000000000e+00 4.405310047069855e+02
1.253604390908811e-03 4.405227561909156e+02
4.951556604879045e-03 4.404023584436158e+02
1.090842587659850e-02 4.399071698506704e+02
1.882550990706333e-02 4.386768351295862e+02
